Freq (Hz)	accelerometre /source_source_Real	accelerometre /source_source_Imag
420.000000000000060E+0	320.822602680899180E-3	-236.313398643851450E-3
421.000000000000060E+0	490.336144165045010E-3	-359.650358475005200E-3
422.000000000000060E+0	429.894667662947480E-3	-101.583929946095370E-3
423.000000000000060E+0	351.592847451860980E-3	-136.612628845920960E-3
424.000000000000060E+0	291.416345899164930E-3	-154.239032167114740E-3
425.000000000000060E+0	213.998466204391030E-3	-268.374696834783320E-3
426.000000000000060E+0	129.773817335511970E-3	-373.578890371963460E-3
427.000000000000060E+0	258.652716998793610E-3	-626.157122356731600E-3
428.000000000000060E+0	247.041424867137700E-3	-636.478072836341950E-3
429.000000000000060E+0	270.697429206532610E-3	-704.712844077913460E-3
430.000000000000060E+0	161.176975237331460E-3	-594.850492585596190E-3
431.000000000000060E+0	-43.378042127618546E-3	-691.209938341925680E-3
432.000000000000060E+0	-120.737597270271140E-3	-599.134908892198890E-3
433.000000000000060E+0	-323.322262889942590E-3	-412.593960294784070E-3
434.000000000000060E+0	-545.460668906484920E-3	-283.827560463942750E-3
435.000000000000060E+0	-523.607619639197770E-3	-131.450992457494200E-3
436.000000000000060E+0	-567.038078423682150E-3	-70.552679121543102E-3
437.000000000000060E+0	-452.667011931773720E-3	-6.371322816271395E-3
438.000000000000060E+0	-361.280964546801810E-3	89.450432537982433E-3
439.000000000000060E+0	-249.492392697439280E-3	145.750848057041860E-3
440.000000000000060E+0	-7.019014015174476E-3	122.307713366543950E-3
441.000000000000060E+0	-5.381615706837753E-3	158.175235623520180E-3
442.000000000000060E+0	105.546775056402180E-3	58.189038982377490E-3
443.000000000000060E+0	209.641533492281930E-3	51.765746065733503E-3
444.000000000000060E+0	213.726865001102610E-3	19.864513394893830E-3
445.000000000000060E+0	337.876434777583110E-3	-78.361553795671307E-3
446.000000000000060E+0	275.522969612285230E-3	-65.337802781459037E-3
447.000000000000060E+0	216.659931090821460E-3	-162.763031030061980E-3
448.000000000000060E+0	179.171046561821010E-3	-223.251428919170210E-3
449.000000000000060E+0	131.933946614487980E-3	-289.320780610678230E-3
450.000000000000060E+0	178.651714460578230E-3	-355.631651372335600E-3
451.000000000000060E+0	159.000246411250680E-3	-291.539543502287950E-3
452.000000000000060E+0	112.378277896128640E-3	-289.869871361965790E-3
453.000000000000060E+0	133.823156604706010E-3	-282.303579592615370E-3
454.000000000000060E+0	71.002963187691545E-3	-244.500625047102270E-3
455.000000000000060E+0	83.834659372110432E-3	-299.468611389568040E-3
456.000000000000060E+0	108.522755300075910E-3	-264.565494655363720E-3
457.000000000000060E+0	100.396933397045100E-3	-271.592328881996690E-3
458.000000000000060E+0	116.077759009581240E-3	-288.102956702618600E-3
459.000000000000060E+0	180.130296097973620E-3	-319.019435831181530E-3
460.000000000000060E+0	199.043058331222790E-3	-314.973803850262690E-3
461.000000000000060E+0	233.436457849848840E-3	-331.592264840834700E-3
462.000000000000060E+0	247.447496832543360E-3	-349.260082216329480E-3
463.000000000000060E+0	187.747102598114360E-3	-386.935816604343010E-3
464.000000000000060E+0	244.183206559240970E-3	-603.825891272319670E-3
465.000000000000060E+0	316.546658104351340E-3	-690.542743718734250E-3
466.000000000000060E+0	305.071467440175050E-3	-761.673123433777470E-3
467.000000000000060E+0	159.151121110547580E-3	-912.339861937050520E-3
468.000000000000060E+0	66.134745436230269E-3	-1.176475091683521E+0
469.000000000000060E+0	-88.942416744322711E-3	-1.151866844962102E+0
470.000000000000060E+0	-430.919642577887900E-3	-1.213625225590093E+0
471.000000000000060E+0	-664.918769461612990E-3	-1.143192848065540E+0
472.000000000000060E+0	-1.027864477332453E+0	-704.514197820718000E-3
473.000000000000060E+0	-1.068527463621623E+0	-593.512868464780910E-3
474.000000000000060E+0	-873.831816286371520E-3	-338.874301905512490E-3
475.000000000000060E+0	-818.208775406194850E-3	-175.314507844202160E-3
476.000000000000060E+0	-709.369350306871430E-3	-177.124185431111390E-3
477.000000000000060E+0	-550.094547678042440E-3	-103.547129082575880E-3
478.000000000000060E+0	-539.108688567467300E-3	-166.624525549536500E-3
479.000000000000060E+0	-518.240449181205380E-3	-206.403936950684930E-3
480.000000000000060E+0	-584.067699788654470E-3	-212.547661901489690E-3
481.000000000000060E+0	-588.937086294372250E-3	-128.742647807599140E-3
482.000000000000060E+0	-783.792322498646830E-3	-99.825336489192465E-3
483.000000000000060E+0	-646.751109968849990E-3	-137.514637469132640E-3
484.000000000000060E+0	-617.010737885962830E-3	-71.355874694761262E-3
485.000000000000060E+0	-584.212632432908770E-3	-78.354075233748821E-3
486.000000000000060E+0	-534.247847331425500E-3	-26.083057332437480E-3
487.000000000000060E+0	-418.109721968295320E-3	49.649273953272108E-3
488.000000000000060E+0	-449.178133764443710E-3	114.882093319591220E-3
489.000000000000060E+0	-430.158890335582860E-3	132.955145626778240E-3
490.000000000000060E+0	-398.744671534790820E-3	171.497263007733410E-3
491.000000000000060E+0	-546.008075811155960E-3	134.954996563726480E-3
492.000000000000060E+0	-427.989682080056060E-3	14.716356229313117E-3
493.000000000000060E+0	-380.532507878298560E-3	34.827838581229592E-3
494.000000000000060E+0	-360.775463243960040E-3	25.641377510776976E-3
495.000000000000060E+0	-280.210897877710030E-3	67.083573123080650E-3
496.000000000000060E+0	-308.668996656036860E-3	128.353559292223860E-3
497.000000000000060E+0	-346.612772444030830E-3	139.698047824408890E-3
498.000000000000060E+0	-369.560282461007810E-3	98.952822299517587E-3
499.000000000000060E+0	-353.843291363642230E-3	59.279611176754038E-3
500.000000000000060E+0	-284.664351691822530E-3	75.660591419392270E-3
501.000000000000060E+0	-348.235681572403920E-3	66.254030360777441E-3
502.000000000000060E+0	-293.813209923540760E-3	61.237911805616441E-3
503.000000000000060E+0	-268.391824442332390E-3	89.032239930859472E-3
504.000000000000060E+0	-264.857553303372410E-3	131.486001223594610E-3
505.000000000000060E+0	-286.934192674321580E-3	176.543927053144530E-3
506.000000000000060E+0	-389.038340372166890E-3	102.593350318133780E-3
507.000000000000060E+0	-304.178938390340940E-3	95.097486181259544E-3
508.000000000000060E+0	-307.636768872418750E-3	120.108346722750860E-3
509.000000000000060E+0	-307.988926272932780E-3	86.553045663547656E-3
510.000000000000060E+0	-211.483815101865290E-3	58.832845335764126E-3
511.000000000000060E+0	-232.315308734513120E-3	150.194307076518210E-3
512.000000000000110E+0	-230.994355116339870E-3	154.364696461467720E-3
513.000000000000110E+0	-198.667057677313270E-3	196.555177375144640E-3
514.000000000000110E+0	-242.874611314265770E-3	237.309983504318670E-3
515.000000000000110E+0	-191.055194326205020E-3	167.798956677546020E-3
516.000000000000110E+0	-63.921890722030389E-3	203.177970814242960E-3
517.000000000000110E+0	-98.497840180603938E-3	231.343134232735200E-3
518.000000000000110E+0	-145.652808823405700E-3	145.903323292210560E-3
519.000000000000110E+0	-80.029040655408154E-3	-99.952505144736220E-3
520.000000000000110E+0	-40.638944036976626E-3	34.903839119871653E-3
521.000000000000110E+0	-98.092919774080578E-3	18.253683621588027E-3
522.000000000000110E+0	-112.989173479364420E-3	-22.918020067635617E-3
523.000000000000110E+0	-120.143345049120410E-3	-50.206830323394729E-3
524.000000000000110E+0	-120.390051221178500E-3	-69.975334976096024E-3
525.000000000000110E+0	-167.417135444189460E-3	-84.892760747176166E-3
526.000000000000110E+0	-220.759623018644100E-3	-109.584854205845880E-3
527.000000000000110E+0	-269.894675376556980E-3	-157.315102001334220E-3
528.000000000000110E+0	-278.341646146567700E-3	-134.661030641187260E-3
529.000000000000110E+0	-403.245732277221710E-3	-42.237084938070518E-3
530.000000000000110E+0	-458.786183874182410E-3	-41.088667494416274E-3
531.000000000000110E+0	-474.588079865662870E-3	14.856769054465514E-3
532.000000000000110E+0	-474.000776460013980E-3	122.657036305800150E-3
533.000000000000110E+0	-463.496207004822910E-3	139.793789538508410E-3
534.000000000000110E+0	-357.271338350897750E-3	183.749607207466910E-3
535.000000000000110E+0	-269.401379848942470E-3	265.559460882817680E-3
536.000000000000110E+0	-210.323375814458150E-3	360.370767288807570E-3
537.000000000000110E+0	-157.494891207108380E-3	441.774661137195100E-3
538.000000000000110E+0	-339.429409816872140E-3	437.481189469701050E-3
539.000000000000110E+0	-191.800219569579880E-3	253.889341976102910E-3
540.000000000000110E+0	-145.670426972646870E-3	210.781307068582750E-3
541.000000000000110E+0	-132.406653167228940E-3	183.324747258198360E-3
542.000000000000110E+0	-208.912221570495800E-3	125.055276322195930E-3
543.000000000000110E+0	-116.959555370778180E-3	88.073314126534560E-3
544.000000000000110E+0	-116.492668082727050E-3	107.904770107647510E-3
545.000000000000110E+0	-126.171470319585420E-3	101.157550702701300E-3
546.000000000000110E+0	-99.777295146590256E-3	133.950480952879480E-3
547.000000000000110E+0	-150.003395380735260E-3	217.766355589610490E-3
548.000000000000110E+0	-243.040153367139380E-3	133.777321649448560E-3
549.000000000000110E+0	-210.156595292621900E-3	149.258252520408950E-3
550.000000000000110E+0	-235.670087782112680E-3	155.518383584287630E-3
551.000000000000110E+0	-215.297782027437460E-3	117.824237489978130E-3
552.000000000000110E+0	-171.779399713380440E-3	172.241342170451620E-3
553.000000000000110E+0	-211.025110139026110E-3	203.120988958344460E-3
554.000000000000110E+0	-222.087240223028500E-3	195.220070144474340E-3
555.000000000000110E+0	-189.473907157474030E-3	175.775338273966440E-3
556.000000000000110E+0	-149.186406893481890E-3	256.741552272202080E-3
557.000000000000110E+0	-238.867777880928860E-3	310.217268353252310E-3
558.000000000000110E+0	-207.082451518015830E-3	250.719336002104440E-3
559.000000000000110E+0	-154.958134072394620E-3	261.248601170776360E-3
560.000000000000110E+0	-106.707708436978230E-3	303.269383340295070E-3
561.000000000000110E+0	-172.672188793075250E-3	394.516796856494160E-3
562.000000000000110E+0	-151.351407425875470E-3	317.814111260793450E-3
563.000000000000110E+0	-114.122923132344790E-3	325.143149633729370E-3
564.000000000000110E+0	-56.982622338281885E-3	321.061697586350280E-3
565.000000000000110E+0	33.174227295017220E-3	339.239716318786910E-3
566.000000000000110E+0	58.632499793178590E-3	403.955114618113010E-3
567.000000000000110E+0	34.757421445329055E-3	305.896241912680110E-3
568.000000000000110E+0	82.078397650186777E-3	263.004895382070450E-3
569.000000000000110E+0	57.952948740438361E-3	243.172117398668700E-3
570.000000000000110E+0	42.184725376215183E-3	217.228299315725790E-3
571.000000000000110E+0	7.092034974084519E-3	203.877389727768980E-3
572.000000000000110E+0	-7.438106504830956E-3	189.742119428489620E-3
573.000000000000110E+0	-36.905733441589345E-3	176.919874204802980E-3
574.000000000000110E+0	-28.489680273443681E-3	113.674802128986920E-3
575.000000000000110E+0	-28.196049315096394E-3	128.130696080081320E-3
576.000000000000110E+0	12.674011462708093E-3	115.440507354249610E-3
577.000000000000110E+0	-35.432526961520890E-3	196.848352450377160E-3
578.000000000000110E+0	-84.855416155050281E-3	214.755468417252630E-3
579.000000000000110E+0	-96.882502305988771E-3	203.178996582058120E-3
580.000000000000110E+0	-117.523329149954640E-3	313.647651163459940E-3
581.000000000000110E+0	-149.516166154091160E-3	323.021917715363540E-3
582.000000000000110E+0	-152.700372961168260E-3	395.527807646393500E-3
583.000000000000110E+0	-187.542064562441850E-3	452.180767253154090E-3
584.000000000000110E+0	-142.465304082855290E-3	445.460158148535180E-3
585.000000000000110E+0	43.119957402956301E-3	539.394977685842660E-3
586.000000000000110E+0	156.299709485121150E-3	625.101054319484370E-3
587.000000000000110E+0	270.044251476260710E-3	659.968794509093740E-3
588.000000000000110E+0	425.803510036788900E-3	608.369474612947880E-3
589.000000000000110E+0	541.149836536697900E-3	571.080361273435420E-3
590.000000000000110E+0	573.899503778340200E-3	372.711938023077120E-3
591.000000000000110E+0	612.827129945547330E-3	234.652709678841750E-3
592.000000000000110E+0	621.560422677246650E-3	154.706619935506990E-3
593.000000000000110E+0	508.991352963281240E-3	104.786579304620560E-3
594.000000000000110E+0	490.994801400268850E-3	-7.862882535143067E-3
595.000000000000110E+0	495.496340487208310E-3	-36.192445676219986E-3
596.000000000000110E+0	475.929653772567020E-3	-47.694612107777735E-3
597.000000000000110E+0	455.320064928842190E-3	-43.319104300538272E-3
598.000000000000110E+0	374.355760775878230E-3	-44.491361533851609E-3
599.000000000000110E+0	381.877848096417780E-3	-128.706439603287700E-3
600.000000000000110E+0	372.099664101088800E-3	-140.942406531976040E-3
601.000000000000110E+0	356.757464826379210E-3	-180.779713683490990E-3
602.000000000000110E+0	388.539556698734520E-3	-226.775833771770690E-3
603.000000000000110E+0	310.632241236826590E-3	-230.004570852389900E-3
604.000000000000110E+0	302.749529821903780E-3	-317.908461016395190E-3
605.000000000000110E+0	268.081577743897290E-3	-324.111689697050730E-3
606.000000000000110E+0	153.970336000301220E-3	-387.707453288973490E-3
607.000000000000110E+0	123.475002630752310E-3	-451.983213304775750E-3
608.000000000000110E+0	208.680302217126770E-3	-459.247470401567270E-3
609.000000000000110E+0	90.863086852765937E-3	-287.184265023679440E-3
610.000000000000110E+0	53.183983825735463E-3	-236.251148108347190E-3
611.000000000000110E+0	25.652578590933874E-3	-174.433969442703450E-3
612.000000000000110E+0	-27.424742542838360E-3	-178.210813471111030E-3
613.000000000000110E+0	26.271794444883544E-3	-185.789710264209150E-3
614.000000000000110E+0	14.308575244851294E-3	-143.660450633211760E-3
615.000000000000110E+0	-16.277427864128911E-3	-139.941851470418270E-3
616.000000000000110E+0	-19.193085277823013E-3	-179.737933892682500E-3
617.000000000000110E+0	31.225821472876530E-3	-252.367327709096920E-3
618.000000000000110E+0	122.085778986289710E-3	-203.746830829047820E-3
619.000000000000110E+0	119.097610217491230E-3	-165.736041555116430E-3
620.000000000000110E+0	123.795487296962410E-3	-163.539267098085530E-3
621.000000000000110E+0	135.461304279965560E-3	-94.033801463311195E-3
622.000000000000110E+0	14.010155104968327E-3	-186.940134392229170E-3
623.000000000000110E+0	23.884796653972005E-3	-244.337014106945860E-3
624.000000000000110E+0	32.269856091945666E-3	-286.185544715706900E-3
625.000000000000110E+0	40.741540723818886E-3	-305.019681171764530E-3
626.000000000000110E+0	17.404538571698217E-3	-292.654743463486410E-3
627.000000000000110E+0	9.739071195994920E-3	-327.731371644604810E-3
628.000000000000110E+0	973.821136804034830E-6	-316.333729836495270E-3
629.000000000000110E+0	7.115322082176910E-3	-324.294322004694660E-3
630.000000000000110E+0	35.836066954817378E-3	-280.325603566368930E-3
631.000000000000110E+0	-40.325400933151574E-3	-244.949076004283950E-3
632.000000000000110E+0	-46.975488487370473E-3	-300.640820668673200E-3
633.000000000000110E+0	-38.788830119841980E-3	-334.924103527858400E-3
634.000000000000110E+0	-9.056490834668500E-3	-391.766163348066460E-3
635.000000000000110E+0	44.222486233492092E-3	-377.774458755774030E-3
636.000000000000110E+0	23.606135843185209E-3	-368.236598047226030E-3
637.000000000000110E+0	-35.318956453458020E-3	-458.003143528541710E-3
638.000000000000110E+0	-34.497101392174059E-3	-532.103119388925850E-3
639.000000000000110E+0	-61.112683680597871E-3	-586.759409805898020E-3
640.000000000000110E+0	-84.578763353683473E-3	-579.178191915814210E-3
641.000000000000110E+0	-255.913911704001300E-3	-692.703925424381420E-3
642.000000000000110E+0	-360.558103875017690E-3	-787.518052746811410E-3
643.000000000000110E+0	-442.745513644072390E-3	-879.029401191500860E-3
644.000000000000110E+0	-529.540366350518040E-3	-879.442468765291530E-3
645.000000000000110E+0	-673.555759131484580E-3	-749.729330545954030E-3
646.000000000000110E+0	-955.044024499439590E-3	-688.961200873862370E-3
647.000000000000110E+0	-1.113639600649514E+0	-666.331867137906150E-3
648.000000000000110E+0	-1.175118756252769E+0	-546.298280024144380E-3
649.000000000000110E+0	-1.180186389044675E+0	-453.317190380476080E-3
650.000000000000110E+0	-1.064409426031211E+0	-31.446834100266108E-3
651.000000000000110E+0	-1.195670000990613E+0	48.464048089233755E-3
652.000000000000110E+0	-1.189171531942613E+0	151.651142606454600E-3
653.000000000000110E+0	-1.280793616518425E+0	197.162450686004410E-3
654.000000000000110E+0	-1.084458078270575E+0	175.900548845331490E-3
655.000000000000110E+0	-1.058387830678946E+0	333.313752072820270E-3
656.000000000000110E+0	-1.087100275118580E+0	373.631494830091170E-3
657.000000000000110E+0	-1.099775494282550E+0	445.213030835325370E-3
658.000000000000110E+0	-1.124575592929660E+0	493.076477768286720E-3
659.000000000000110E+0	-1.056612601673768E+0	573.172981648695350E-3
660.000000000000110E+0	-1.031289970968285E+0	764.033212871897740E-3
661.000000000000110E+0	-1.041446717648145E+0	917.025767010212990E-3
662.000000000000110E+0	-1.026349987379415E+0	1.108490775610429E+0
663.000000000000110E+0	-1.134860406220535E+0	1.100419551796101E+0
664.000000000000110E+0	-726.816193459499990E-3	1.212416882186991E+0
665.000000000000110E+0	-535.397770146070480E-3	1.478323631291030E+0
666.000000000000110E+0	-290.935217912107020E-3	1.766324468922505E+0
667.000000000000110E+0	-95.105032820588797E-3	1.848634632544947E+0
668.000000000000110E+0	202.644058834814510E-3	1.936322623989986E+0
669.000000000000110E+0	468.208304842891390E-3	1.589088302583899E+0
670.000000000000110E+0	896.229670028486080E-3	1.303111539971183E+0
671.000000000000110E+0	1.150794626271058E+0	1.037638640192564E+0
672.000000000000110E+0	1.123013715025923E+0	751.068176879323370E-3
673.000000000000110E+0	1.000874157630607E+0	403.041024188639130E-3
674.000000000000110E+0	955.983599906861320E-3	132.178430191247170E-3
675.000000000000110E+0	889.875032973860060E-3	33.385529676408836E-3
676.000000000000110E+0	837.913545912275510E-3	-58.738893838557467E-3
677.000000000000110E+0	761.327880947729630E-3	-19.854107054144265E-3
678.000000000000110E+0	517.790981315477180E-3	30.213373231548275E-3
679.000000000000110E+0	321.684357781467640E-3	-111.157919945551590E-3
680.000000000000110E+0	226.807985564972230E-3	-128.553377543630550E-3
681.000000000000110E+0	127.682223306556600E-3	-88.255533412546813E-3
682.000000000000110E+0	29.872081419347857E-3	-119.890646211543270E-3
683.000000000000110E+0	14.928408810927614E-3	-84.147408821572317E-3
684.000000000000110E+0	6.814895608928953E-3	-73.600756216387453E-3
685.000000000000110E+0	53.900291427374666E-3	-37.889281048512788E-3
686.000000000000110E+0	50.861591961702222E-3	28.994759554277383E-3
687.000000000000110E+0	67.726397692781826E-3	125.650090346994340E-3
688.000000000000110E+0	-21.240200495599243E-3	92.420360864600842E-3
689.000000000000110E+0	-25.057833699274112E-3	88.902893578304706E-3
690.000000000000110E+0	-36.741022592291117E-3	91.935731213035193E-3
691.000000000000110E+0	-37.533255683060950E-3	96.005137693503037E-3
692.000000000000110E+0	-25.106742024356074E-3	116.429138511665050E-3
693.000000000000110E+0	-26.298500393305758E-3	134.868876172210910E-3
694.000000000000110E+0	-10.584619578953340E-3	150.967501316335380E-3
695.000000000000110E+0	30.440050234175078E-3	192.888913435611760E-3
696.000000000000110E+0	17.053217058226988E-3	250.328682841216570E-3
697.000000000000110E+0	29.053790605162395E-3	252.570900390701400E-3
698.000000000000110E+0	62.108280224576866E-3	257.740814347969750E-3
699.000000000000110E+0	102.653247360409360E-3	250.153377713345120E-3
700.000000000000110E+0	129.688845803122730E-3	237.563158860124750E-3
701.000000000000110E+0	168.878002496711890E-3	200.229109726883380E-3
702.000000000000110E+0	165.991079803865240E-3	164.587132316827230E-3
703.000000000000110E+0	161.818795312533540E-3	124.022475403591650E-3
704.000000000000110E+0	145.786164125005200E-3	90.807535355635557E-3
705.000000000000110E+0	138.408462598271300E-3	63.984588383787552E-3
706.000000000000110E+0	119.886332133982410E-3	72.104359311499180E-3
707.000000000000110E+0	86.549233592108463E-3	42.176191312028710E-3
708.000000000000110E+0	82.803587846820986E-3	17.261232198175117E-3
709.000000000000110E+0	79.585494525537551E-3	8.074339006306422E-3
710.000000000000110E+0	143.217579021244930E-3	-27.331926880119133E-3
711.000000000000110E+0	57.752911010303366E-3	52.840274890947059E-3
712.000000000000110E+0	49.398666069565937E-3	30.349715418952688E-3
713.000000000000110E+0	40.900530228412453E-3	43.231020601975194E-3
714.000000000000110E+0	9.189755007119877E-3	36.748932859903716E-3
715.000000000000110E+0	-32.529185162806597E-3	61.085741210731202E-3
716.000000000000110E+0	-66.833992580106430E-3	13.376238640341145E-3
717.000000000000110E+0	-66.927500908047791E-3	39.248710826203265E-3
718.000000000000110E+0	-108.836012290596950E-3	57.606947602882590E-3
719.000000000000110E+0	-115.517646569018170E-3	10.851630051260875E-3
720.000000000000110E+0	-50.671921398457276E-3	89.677408554373075E-3
721.000000000000110E+0	-59.469965258937753E-3	120.816795835457850E-3
722.000000000000110E+0	-47.113342641193774E-3	156.782999862635890E-3
723.000000000000110E+0	-30.294956641250176E-3	199.106712569681740E-3
724.000000000000110E+0	-52.256733695616002E-3	215.101211909907640E-3
725.000000000000110E+0	-33.707378744810543E-3	183.843791784018220E-3
726.000000000000110E+0	-11.763193946129758E-3	185.688186124479930E-3
727.000000000000110E+0	-6.416725532224758E-3	172.464806706287800E-3
728.000000000000110E+0	4.426495908175974E-3	175.956833932199990E-3
729.000000000000110E+0	37.240650214542120E-3	150.155444149701920E-3
730.000000000000110E+0	37.037822312909176E-3	182.025443072901110E-3
731.000000000000110E+0	54.319639845669399E-3	175.095575214608220E-3
732.000000000000110E+0	67.494067294558466E-3	179.759415950188910E-3
733.000000000000110E+0	52.485897002881546E-3	151.782957590919450E-3
734.000000000000110E+0	81.671163907916261E-3	118.226044618174150E-3
735.000000000000110E+0	71.810610104112410E-3	109.641805215641830E-3
736.000000000000110E+0	74.098673798435863E-3	81.833260628604493E-3
737.000000000000110E+0	86.638854784604397E-3	83.227550149522850E-3
738.000000000000110E+0	74.460461382280005E-3	119.259085967069150E-3
739.000000000000110E+0	20.533234759316770E-3	102.114723601794310E-3
740.000000000000110E+0	-733.632048741416410E-6	94.492077555469400E-3
741.000000000000110E+0	-8.506116257479525E-3	88.255227187327451E-3
742.000000000000110E+0	-59.222241834025836E-3	145.175234859137890E-3
743.000000000000110E+0	-42.390579892986210E-3	39.183042684377639E-3
744.000000000000110E+0	-40.180740852762312E-3	72.605252999123918E-3
745.000000000000110E+0	-55.754733001222898E-3	73.438175571107669E-3
746.000000000000110E+0	-34.063320988181961E-3	95.091162615986283E-3
747.000000000000110E+0	-30.804807326788045E-3	127.207153098825740E-3
748.000000000000110E+0	-74.198871083629714E-3	161.183935049129870E-3
749.000000000000110E+0	-72.705340067600016E-3	171.741237304109120E-3
750.000000000000110E+0	-84.462870694711700E-3	192.312915418321910E-3
751.000000000000110E+0	-94.170782785696752E-3	203.518150862037010E-3
752.000000000000110E+0	-51.490908845560589E-3	230.008789742683540E-3
753.000000000000110E+0	-75.742874947068814E-3	284.767993725507320E-3
754.000000000000110E+0	-65.894639630249774E-3	312.332209870583190E-3
755.000000000000110E+0	-75.448951041112169E-3	346.510061833676270E-3
756.000000000000110E+0	-9.911321915771418E-3	351.695687007200720E-3
757.000000000000110E+0	-2.721731742036522E-3	405.640558012298420E-3
758.000000000000110E+0	79.061354336653691E-3	319.672840768487900E-3
759.000000000000110E+0	151.621948501267090E-3	308.218671429654640E-3
760.000000000000110E+0	177.753854845419560E-3	245.148315971742720E-3
761.000000000000110E+0	300.771464442128320E-3	176.235750157816870E-3
762.000000000000110E+0	199.873537456806030E-3	182.985426632185390E-3
763.000000000000110E+0	187.416936566574820E-3	122.880073824731840E-3
764.000000000000110E+0	189.159241941169340E-3	123.939843797662740E-3
765.000000000000110E+0	149.998435307149120E-3	108.756432854608130E-3
766.000000000000110E+0	168.022365201657340E-3	120.232228745460870E-3
767.000000000000110E+0	90.126356728531823E-3	139.385532018598600E-3
768.000000000000110E+0	65.726224382576637E-3	110.113993818697910E-3
769.000000000000110E+0	61.468858109395112E-3	123.199513931710370E-3
770.000000000000110E+0	31.640957411017183E-3	167.309227321638250E-3
771.000000000000110E+0	-38.946681925967619E-3	118.410431317365300E-3
772.000000000000110E+0	-33.064470088492733E-3	131.608973169354660E-3
773.000000000000110E+0	-23.609072432648075E-3	141.209017912684030E-3
774.000000000000110E+0	8.964367079235378E-3	238.367430248672100E-3
775.000000000000110E+0	-73.577086378818671E-3	262.143284894483520E-3
776.000000000000110E+0	-14.750256366961373E-3	257.778958539788220E-3
777.000000000000110E+0	8.171406335594864E-3	408.347033471584850E-3
778.000000000000110E+0	2.227861835760150E-3	507.558891554643510E-3
779.000000000000110E+0	-38.860784733466075E-3	625.325363937460850E-3
780.000000000000110E+0	-11.029771988416015E-3	407.527080837215840E-3
781.000000000000110E+0	288.819978926869170E-3	555.015338207234810E-3
782.000000000000110E+0	458.518235351161210E-3	615.575712375838410E-3
783.000000000000110E+0	573.572758683000280E-3	601.982882205372220E-3
784.000000000000110E+0	544.750411072881470E-3	395.296869757527040E-3
785.000000000000110E+0	628.450866136840090E-3	205.451232430791860E-3
786.000000000000110E+0	596.722376598948780E-3	108.467305699842670E-3
787.000000000000110E+0	508.751561458362310E-3	65.095279765345432E-3
788.000000000000110E+0	414.930437931970710E-3	20.754806123836778E-3
789.000000000000110E+0	295.288864390533530E-3	-16.865488667992649E-3
790.000000000000110E+0	424.795083712225520E-3	-27.061234176744609E-3
791.000000000000110E+0	342.214015478297770E-3	-16.972169581794743E-3
792.000000000000110E+0	287.930192249499560E-3	-15.105486931993959E-3
793.000000000000110E+0	272.236773404501480E-3	-73.609585404869518E-3
794.000000000000110E+0	320.221143986004600E-3	-6.573445472765595E-3
795.000000000000110E+0	231.081410957240410E-3	38.831822144627763E-3
796.000000000000110E+0	188.067405657157770E-3	30.559500469219264E-3
797.000000000000110E+0	171.662300816985830E-3	18.817265984095114E-3
798.000000000000110E+0	181.976707365072100E-3	14.958883581466478E-3
799.000000000000110E+0	209.493075925181350E-3	95.941953120820350E-3
800.000000000000110E+0	170.357559378872510E-3	115.590582733328650E-3
801.000000000000110E+0	181.452159760340740E-3	130.811935763714080E-3
802.000000000000110E+0	192.086632432246630E-3	112.315365256376000E-3
803.000000000000110E+0	319.415029282016480E-3	222.704990155126650E-3
804.000000000000110E+0	294.287753579072890E-3	198.524559817991500E-3
805.000000000000110E+0	366.004090361124190E-3	165.041170847911230E-3
806.000000000000110E+0	439.950242704201910E-3	155.029676861934720E-3
807.000000000000110E+0	478.388832611213010E-3	127.718270759757610E-3
808.000000000000110E+0	565.792497525659520E-3	76.488357016417777E-3
809.000000000000110E+0	511.433928426961560E-3	23.927031473925824E-3
810.000000000000110E+0	536.198777100514110E-3	-53.575279218800391E-3
811.000000000000110E+0	516.735555241228610E-3	-97.820869003110641E-3
812.000000000000110E+0	437.664236510623360E-3	-165.454562046111310E-3
813.000000000000110E+0	410.428429733712410E-3	-302.908830480443040E-3
814.000000000000110E+0	376.050323075643400E-3	-330.307339354920900E-3
815.000000000000110E+0	307.336445942185290E-3	-354.873849289693570E-3
816.000000000000110E+0	230.384463276311600E-3	-349.279740737822030E-3
817.000000000000110E+0	148.677908425001890E-3	-373.885267295782750E-3
818.000000000000110E+0	169.584924396602800E-3	-280.048199591498290E-3
819.000000000000110E+0	103.601665068831340E-3	-226.071452544212400E-3
820.000000000000110E+0	78.961877675727030E-3	-169.920519068847750E-3
821.000000000000110E+0	53.571975119696039E-3	-126.054256623108480E-3
822.000000000000110E+0	66.212746074574780E-3	-174.734011155887240E-3
823.000000000000110E+0	87.055908251180605E-3	-136.768729975733890E-3
824.000000000000110E+0	94.291274143352505E-3	-123.585379983705310E-3
825.000000000000110E+0	89.701012230757771E-3	-106.036574783625260E-3
826.000000000000110E+0	60.940994322039692E-3	-110.310478017557220E-3
827.000000000000110E+0	78.092564175494913E-3	-125.638578611390190E-3
828.000000000000110E+0	80.108070760193717E-3	-109.591436744312570E-3
829.000000000000110E+0	80.617167167409590E-3	-97.045399411609071E-3
830.000000000000110E+0	76.804392855252951E-3	-84.448972952752957E-3
831.000000000000110E+0	85.461962434963873E-3	-99.048396151473275E-3
