Freq (Hz)	Coh_accelerometre /source
644.000000000000110E+0	996.923838700878190E-3
645.000000000000110E+0	996.513423193711280E-3
646.000000000000110E+0	998.458215383060680E-3
647.000000000000110E+0	998.887560995457170E-3
648.000000000000110E+0	999.296495221886020E-3
649.000000000000110E+0	998.582462951450370E-3
650.000000000000110E+0	987.870249982290230E-3
651.000000000000110E+0	998.784137989629280E-3
652.000000000000110E+0	998.639000541160390E-3
653.000000000000110E+0	996.501272510825760E-3
654.000000000000110E+0	998.586567763222740E-3
655.000000000000110E+0	998.361721229736100E-3
656.000000000000110E+0	999.231661538101390E-3
657.000000000000110E+0	999.218385682097860E-3
658.000000000000110E+0	997.761012142428070E-3
659.000000000000110E+0	986.552670936252870E-3
660.000000000000110E+0	998.805838300226730E-3
661.000000000000110E+0	999.233820268293550E-3
662.000000000000110E+0	999.208799200698160E-3
663.000000000000110E+0	997.306924376281210E-3
664.000000000000110E+0	998.219112832942400E-3
665.000000000000110E+0	999.440695394984700E-3
666.000000000000110E+0	999.078521312282250E-3
667.000000000000110E+0	999.243322263165590E-3
668.000000000000110E+0	996.481459934607130E-3
669.000000000000110E+0	998.717887681622170E-3
670.000000000000110E+0	999.389802379104240E-3
671.000000000000110E+0	998.878723290975050E-3
672.000000000000110E+0	997.346621091342530E-3
673.000000000000110E+0	998.256360203134130E-3
674.000000000000110E+0	998.698748524664230E-3
675.000000000000110E+0	999.162477465485140E-3
676.000000000000110E+0	998.901393773742980E-3
677.000000000000110E+0	997.138395579058700E-3
678.000000000000110E+0	995.648032418134930E-3
679.000000000000110E+0	999.389975015559710E-3
680.000000000000110E+0	999.561724899099220E-3
681.000000000000110E+0	997.506946922633200E-3
682.000000000000110E+0	994.795794239696220E-3
683.000000000000110E+0	998.608789022180530E-3
684.000000000000110E+0	998.639084185175000E-3
685.000000000000110E+0	997.288584151370670E-3
686.000000000000110E+0	998.964564124396600E-3
687.000000000000110E+0	995.468884080437990E-3
688.000000000000110E+0	999.365761875483090E-3
689.000000000000110E+0	999.401315730355290E-3
690.000000000000110E+0	999.058224590124390E-3
691.000000000000110E+0	997.509003986271070E-3
692.000000000000110E+0	996.894275496761350E-3
693.000000000000110E+0	999.184374418778720E-3
694.000000000000110E+0	998.710134481886830E-3
695.000000000000110E+0	997.527259156232750E-3
696.000000000000110E+0	998.354338552840840E-3
697.000000000000110E+0	997.984459006739380E-3
698.000000000000110E+0	998.936694766569770E-3
699.000000000000110E+0	999.181625895130930E-3
700.000000000000110E+0	997.335752160474210E-3
701.000000000000110E+0	997.026510859367220E-3
702.000000000000110E+0	998.942815304777130E-3
703.000000000000110E+0	998.884696304166990E-3
704.000000000000110E+0	998.334867622065020E-3
705.000000000000110E+0	996.780134992821030E-3
706.000000000000110E+0	997.075948449649420E-3
707.000000000000110E+0	999.328605029579210E-3
708.000000000000110E+0	999.381517109306010E-3
709.000000000000110E+0	998.614358456129450E-3
710.000000000000110E+0	990.773343016013500E-3
711.000000000000110E+0	999.001844931973640E-3
712.000000000000110E+0	999.554813128690990E-3
713.000000000000110E+0	997.138071112181330E-3
714.000000000000110E+0	996.681018429241060E-3
715.000000000000110E+0	997.581640677005280E-3
716.000000000000110E+0	997.816615660499280E-3
717.000000000000110E+0	998.364816746193590E-3
718.000000000000110E+0	997.688372540583180E-3
719.000000000000110E+0	996.503911437300220E-3
720.000000000000110E+0	998.634602539644310E-3
721.000000000000110E+0	998.868980229011490E-3
722.000000000000110E+0	997.257535517055980E-3
723.000000000000110E+0	993.113814028613540E-3
724.000000000000110E+0	956.547093493921860E-3
725.000000000000110E+0	995.323213558361840E-3
726.000000000000110E+0	996.832888002024080E-3
727.000000000000110E+0	998.656463841044670E-3
728.000000000000110E+0	997.296640825040330E-3
729.000000000000110E+0	987.667329434447350E-3
730.000000000000110E+0	998.988877343164880E-3
731.000000000000110E+0	999.233275050388950E-3
732.000000000000110E+0	996.695078243275970E-3
733.000000000000110E+0	997.058437427530090E-3
734.000000000000110E+0	998.132063346498400E-3
735.000000000000110E+0	999.279239753202650E-3
736.000000000000110E+0	998.823274156983690E-3
737.000000000000110E+0	997.744819784980310E-3
738.000000000000110E+0	992.843603986985230E-3
739.000000000000110E+0	997.421203459376130E-3
740.000000000000110E+0	999.060528398562630E-3
741.000000000000110E+0	998.956167783688790E-3
742.000000000000110E+0	992.892322900938870E-3
743.000000000000110E+0	998.157936997215560E-3
744.000000000000110E+0	998.301362808865940E-3
745.000000000000110E+0	997.241208731736940E-3
746.000000000000110E+0	998.346683992333840E-3
747.000000000000110E+0	996.284345609644520E-3
748.000000000000110E+0	996.576276145804800E-3
749.000000000000110E+0	999.247264518280390E-3
750.000000000000110E+0	999.317870655820670E-3
751.000000000000110E+0	997.808237809718390E-3
752.000000000000110E+0	989.659878025281660E-3
753.000000000000110E+0	998.253386713159000E-3
754.000000000000110E+0	998.911592534554640E-3
755.000000000000110E+0	997.326956063709800E-3
756.000000000000110E+0	998.221464508660120E-3
757.000000000000110E+0	995.335302410409570E-3
758.000000000000110E+0	997.875420128177310E-3
759.000000000000110E+0	998.587440068303690E-3
760.000000000000110E+0	995.671346488953280E-3
761.000000000000110E+0	976.636387343953080E-3
762.000000000000110E+0	997.261277468571290E-3
763.000000000000110E+0	998.123767705877180E-3
764.000000000000110E+0	996.039625154827130E-3
765.000000000000110E+0	996.929493626571570E-3
766.000000000000110E+0	993.691626322435570E-3
767.000000000000110E+0	998.125293181778670E-3
768.000000000000110E+0	998.171024947963390E-3
769.000000000000110E+0	998.253439485978330E-3
770.000000000000110E+0	997.859689617406010E-3
771.000000000000110E+0	995.983166263653800E-3
772.000000000000110E+0	999.313996040823050E-3
773.000000000000110E+0	998.808787159365270E-3
774.000000000000110E+0	993.849239046635140E-3
775.000000000000110E+0	997.335602909653620E-3
776.000000000000110E+0	997.619268060652600E-3
777.000000000000110E+0	999.030478566943050E-3
778.000000000000110E+0	999.300938783905580E-3
779.000000000000110E+0	998.518512510884410E-3
780.000000000000110E+0	997.033705871082090E-3
781.000000000000110E+0	998.799437578119840E-3
782.000000000000110E+0	998.646967768311190E-3
783.000000000000110E+0	997.006730785503720E-3
784.000000000000110E+0	992.345774944135120E-3
785.000000000000110E+0	996.458037526769870E-3
786.000000000000110E+0	998.690311146320010E-3
787.000000000000110E+0	998.824050611476610E-3
788.000000000000110E+0	998.446374787500760E-3
789.000000000000110E+0	993.558879304162090E-3
790.000000000000110E+0	997.835519059927180E-3
791.000000000000110E+0	999.538588232920300E-3
792.000000000000110E+0	998.773087131294090E-3
793.000000000000110E+0	997.321889489313660E-3
794.000000000000110E+0	997.811062661948190E-3
795.000000000000110E+0	998.587675735773780E-3
796.000000000000110E+0	998.138020300089020E-3
797.000000000000110E+0	998.006212355296180E-3
798.000000000000110E+0	993.794378055182780E-3
799.000000000000110E+0	993.978731882465660E-3
800.000000000000110E+0	997.997019434342380E-3
801.000000000000110E+0	998.853417730678590E-3
802.000000000000110E+0	997.039667066415220E-3
803.000000000000110E+0	993.848282074334730E-3
804.000000000000110E+0	998.040799948250010E-3
805.000000000000110E+0	997.797774192982320E-3
806.000000000000110E+0	997.949894700156820E-3
807.000000000000110E+0	998.217900227222230E-3
808.000000000000110E+0	989.112798957635370E-3
809.000000000000110E+0	998.990668693975570E-3
810.000000000000110E+0	999.087007088194640E-3
811.000000000000110E+0	997.229118224984830E-3
812.000000000000110E+0	991.390008786593110E-3
813.000000000000110E+0	994.465336563431280E-3
814.000000000000110E+0	998.953470647439330E-3
815.000000000000110E+0	998.498845806930380E-3
816.000000000000110E+0	997.604620096673390E-3
817.000000000000110E+0	998.021644591111310E-3
818.000000000000110E+0	997.926511834533070E-3
819.000000000000110E+0	999.070983913235340E-3
820.000000000000110E+0	998.526213018168130E-3
821.000000000000110E+0	993.810929794946780E-3
822.000000000000110E+0	995.449240134799960E-3
823.000000000000110E+0	998.586396527116780E-3
824.000000000000110E+0	997.562450387112890E-3
825.000000000000110E+0	997.546112870106970E-3
826.000000000000110E+0	996.159748047169110E-3
827.000000000000110E+0	994.550553137578900E-3
828.000000000000110E+0	998.143786657510690E-3
829.000000000000110E+0	997.851257633588840E-3
830.000000000000110E+0	994.270080980069300E-3
831.000000000000110E+0	967.681088202186230E-3
832.000000000000110E+0	997.761705040229760E-3
833.000000000000110E+0	998.724337104471730E-3
834.000000000000110E+0	995.836781788376200E-3
835.000000000000110E+0	996.033477405082300E-3
836.000000000000110E+0	991.679661716639130E-3
837.000000000000110E+0	994.814740504982640E-3
838.000000000000110E+0	998.213658424035420E-3
839.000000000000110E+0	996.723950012155750E-3
840.000000000000110E+0	987.481148437645560E-3
841.000000000000110E+0	996.610173813366810E-3
842.000000000000110E+0	998.790040338002560E-3
843.000000000000110E+0	998.535462138634310E-3
844.000000000000110E+0	996.559300471301030E-3
845.000000000000110E+0	995.231924663317450E-3
846.000000000000110E+0	997.436488349492830E-3
847.000000000000110E+0	996.490285747680730E-3
848.000000000000110E+0	997.603566074459990E-3
849.000000000000110E+0	994.743685543950980E-3
850.000000000000110E+0	976.121064420348070E-3
851.000000000000110E+0	998.331672785949360E-3
852.000000000000110E+0	998.105396127901390E-3
853.000000000000110E+0	994.661687941056140E-3
854.000000000000110E+0	994.418762584342250E-3
855.000000000000110E+0	992.496769493631410E-3
856.000000000000110E+0	995.552992689633490E-3
857.000000000000110E+0	995.939932393085870E-3
858.000000000000110E+0	993.322104862387260E-3
859.000000000000110E+0	987.246265111484170E-3
860.000000000000110E+0	996.007121438202800E-3
861.000000000000110E+0	998.919605962306440E-3
862.000000000000110E+0	997.541916773227790E-3
863.000000000000110E+0	986.788159533411480E-3
864.000000000000110E+0	995.595318715914560E-3
865.000000000000110E+0	997.877466192054310E-3
866.000000000000110E+0	997.017424179922230E-3
867.000000000000110E+0	997.234880258778380E-3
868.000000000000110E+0	986.630345749912260E-3
869.000000000000110E+0	989.244972308246150E-3
870.000000000000110E+0	998.630383904012820E-3
871.000000000000110E+0	998.012907736307460E-3
872.000000000000110E+0	992.266731610659920E-3
873.000000000000110E+0	979.709673489703170E-3
874.000000000000110E+0	996.050952192151340E-3
875.000000000000110E+0	998.018619667195630E-3
876.000000000000110E+0	996.490109286615740E-3
877.000000000000110E+0	995.895366195662990E-3
878.000000000000110E+0	985.555159529290850E-3
879.000000000000110E+0	996.357143790179480E-3
880.000000000000110E+0	998.724296053430830E-3
881.000000000000110E+0	996.849360287933580E-3
882.000000000000110E+0	983.509211370580230E-3
883.000000000000110E+0	996.572246165002170E-3
884.000000000000110E+0	997.210241923759400E-3
885.000000000000110E+0	995.976081885789450E-3
886.000000000000110E+0	994.951414488758570E-3
887.000000000000110E+0	991.322147935494220E-3
888.000000000000110E+0	996.676998647046170E-3
889.000000000000110E+0	997.852423976731240E-3
890.000000000000110E+0	996.478154122866780E-3
891.000000000000110E+0	991.476075797538490E-3
892.000000000000110E+0	992.021238101592930E-3
893.000000000000110E+0	998.103433960007000E-3
894.000000000000110E+0	996.360137374549760E-3
895.000000000000110E+0	992.047280435075280E-3
896.000000000000110E+0	993.961222299867610E-3
897.000000000000110E+0	992.298164652679610E-3
898.000000000000110E+0	998.064600377105650E-3
899.000000000000110E+0	997.645404286318760E-3
900.000000000000110E+0	990.801685031689750E-3
901.000000000000110E+0	964.112198439839640E-3
902.000000000000110E+0	994.060107952585810E-3
903.000000000000110E+0	996.667592888788700E-3
904.000000000000110E+0	995.054340366635090E-3
905.000000000000110E+0	987.340809837378490E-3
906.000000000000110E+0	991.593970525443180E-3
907.000000000000110E+0	996.050196512902050E-3
908.000000000000110E+0	998.298808392266920E-3
909.000000000000110E+0	997.946326745866810E-3
910.000000000000110E+0	988.043409668039610E-3
911.000000000000110E+0	994.483610660269470E-3
912.000000000000110E+0	998.568794449883000E-3
913.000000000000110E+0	996.543012550978430E-3
914.000000000000110E+0	992.148131022951180E-3
915.000000000000110E+0	994.650104387500570E-3
916.000000000000110E+0	994.099684918614220E-3
917.000000000000110E+0	997.249341385602280E-3
918.000000000000110E+0	996.776030475755140E-3
919.000000000000110E+0	995.713096583259680E-3
920.000000000000110E+0	973.479488960154570E-3
921.000000000000110E+0	996.830194981389690E-3
922.000000000000110E+0	997.148565072968120E-3
923.000000000000110E+0	991.793547795603470E-3
924.000000000000110E+0	985.149971958108940E-3
925.000000000000110E+0	995.745047613873390E-3
926.000000000000110E+0	996.223607446628300E-3
927.000000000000110E+0	996.591824525052900E-3
928.000000000000110E+0	995.429968103176080E-3
929.000000000000110E+0	937.879985966627470E-3
930.000000000000110E+0	991.127596418272190E-3
931.000000000000110E+0	997.073103231437500E-3
932.000000000000110E+0	997.270366624688930E-3
933.000000000000110E+0	995.222361009649450E-3
934.000000000000110E+0	995.332715109940700E-3
935.000000000000110E+0	998.286087253301260E-3
936.000000000000110E+0	997.800826512017070E-3
937.000000000000110E+0	995.939592291735450E-3
938.000000000000110E+0	994.663153504821480E-3
939.000000000000110E+0	991.868181989234210E-3
940.000000000000110E+0	999.109617726581130E-3
941.000000000000110E+0	998.839465404628310E-3
942.000000000000110E+0	991.707802225256340E-3
943.000000000000110E+0	994.743010811365620E-3
944.000000000000110E+0	998.238696254843070E-3
945.000000000000110E+0	997.159315084404030E-3
946.000000000000110E+0	995.512950802147970E-3
947.000000000000110E+0	990.231761032143830E-3
948.000000000000110E+0	989.631907200345110E-3
949.000000000000110E+0	998.137361745611850E-3
950.000000000000110E+0	998.837693004910100E-3
951.000000000000110E+0	998.211851073579570E-3
952.000000000000110E+0	987.814002545251310E-3
953.000000000000110E+0	996.445372060549950E-3
954.000000000000110E+0	997.591581554760690E-3
955.000000000000110E+0	994.641729133231790E-3
956.000000000000110E+0	993.227810967314940E-3
957.000000000000110E+0	988.249303865841870E-3
958.000000000000110E+0	996.600307894347170E-3
959.000000000000110E+0	999.045736410007600E-3
960.000000000000110E+0	997.018253063536640E-3
961.000000000000110E+0	979.571089815447600E-3
962.000000000000110E+0	995.931084338949950E-3
963.000000000000110E+0	998.631991644592150E-3
964.000000000000110E+0	997.980897544306300E-3
965.000000000000110E+0	992.561068345287790E-3
966.000000000000110E+0	990.968367517554790E-3
967.000000000000110E+0	990.167111670500640E-3
968.000000000000110E+0	992.946159919355860E-3
969.000000000000110E+0	994.085720541984300E-3
970.000000000000110E+0	989.931530484269290E-3
971.000000000000110E+0	977.663206593181400E-3
972.000000000000110E+0	997.923312954534850E-3
973.000000000000110E+0	997.504067264223910E-3
974.000000000000110E+0	994.209896576794040E-3
975.000000000000110E+0	992.920668031723520E-3
976.000000000000110E+0	989.896655628431210E-3
977.000000000000110E+0	996.225935994819680E-3
978.000000000000110E+0	995.448238746277300E-3
979.000000000000110E+0	986.168647803377650E-3
980.000000000000110E+0	832.896994373606870E-3
981.000000000000110E+0	995.908385522403460E-3
982.000000000000110E+0	998.397482046458060E-3
983.000000000000110E+0	996.967234944022620E-3
984.000000000000110E+0	861.400174552645610E-3
985.000000000000110E+0	989.132094820389660E-3
986.000000000000110E+0	991.827943059221730E-3
987.000000000000110E+0	994.047023502183660E-3
988.000000000000110E+0	997.088046400014140E-3
989.000000000000110E+0	984.504069162070120E-3
990.000000000000110E+0	988.180105151031380E-3
991.000000000000110E+0	997.376283961967540E-3
992.000000000000110E+0	994.253085616508490E-3
993.000000000000110E+0	941.949385720981640E-3
994.000000000000110E+0	834.832670495626930E-3
995.000000000000110E+0	990.299692065014670E-3
996.000000000000110E+0	994.084380645825600E-3
997.000000000000110E+0	986.885657559662070E-3
998.000000000000110E+0	990.763168723328260E-3
999.000000000000110E+0	904.409537629937250E-3
1.000000000000000E+3	994.421423068916790E-3
